Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
84.14878887385734,1.2648425394797365,1.2279624586409335,1.049504262331112,Millet
83.48694339033496,1.021462190528517,1.4008496559134647,1.222308340959807,Millet
84.98514184395151,1.0665681751824028,0.9195497067621313,0.8947278168547116,Millet
84.73244390010154,1.221433290669624,1.5474465426050215,1.1929408027713067,Millet
84.22746564823562,1.2817421912175397,1.1603013379642264,1.0985543985821575,Millet
83.42816133885182,1.1003617269107029,1.3941671057052967,-0.04883359357468886,Millet
84.8537639411501,1.1908020158779942,1.4526079508228933,0.8643922908349657,Millet
83.31304227346217,1.5799512573612706,0.6079187105302718,0.6229392302203117,Millet
84.60462442102465,1.2104949061641745,1.44441585712355,2.59566873254845,Millet
83.73454471635087,1.0573290003560787,0.7860039366077876,0.8120714411793097,Millet
84.31923614500462,0.8970628402938932,1.1093815172884565,0.9454807695200534,Millet
84.41446100561483,0.9865004805874609,0.7885671800767685,1.2289272183587236,Millet
83.75168990650029,0.9434430204449931,1.0286492733202064,1.2267570375326875,Millet
84.14034925365667,1.2811882231259364,1.2719890374740421,1.5123636480201088,Millet
84.19215600257951,0.7984584814349925,1.3459393165641034,0.5788910756035237,Millet
84.19195694957283,1.3217666067863476,1.3208547004146844,1.5442559226326562,Millet
83.69934808226226,1.2780965204637353,1.5715159050880065,0.8316976903193907,Millet
84.29275793631888,1.4535926604703682,1.5173056965231229,1.509932323436872,Millet
83.45670894740472,1.3639823304657854,1.2002793354527903,0.008843593411755224,Millet
83.61066568485491,1.3109268922261663,1.5119854637132486,0.8621407835729126,Millet
83.02720969685296,1.6657274003204046,0.8961168138409025,1.6541181018158304,Millet
84.16747064642826,1.2268700187184527,0.9250339647235175,1.078879839918262,Millet
83.5587742792562,1.2524852959028479,1.78470184229056,0.681418083252498,Millet
84.12473214469081,1.3356208280468813,1.1562955332002405,0.5492842681313307,Millet
85.3476887401043,0.8394581194937745,1.3136439520920362,1.1531265930380483,Millet
83.29132977565624,0.9339171304828126,0.7180618651750832,0.7878552029911255,Millet
84.84545219645389,1.384067333078559,0.7851006613610709,1.4172553780700328,Millet
84.50379100428454,1.703585828396898,1.1354808320175613,1.4679085120030249,Millet
83.95298730659658,1.4659966397213913,1.2295048555843644,0.019878240177257922,Millet
84.10340655921576,1.2866559589580113,1.1957934530651915,0.5655388432893774,Millet
84.26220036708558,1.108407591344973,1.3371956180852045,0.6144300183898219,Millet
83.34547832783785,0.46219923330764767,1.3147138962157678,1.2478385727011145,Millet
84.84548006379842,1.0829460065615257,0.8475112774897922,1.2739668089667489,Millet
83.24268005463495,1.3206370299234982,1.0677888911777298,1.0430868727104978,Millet
83.77866699801658,0.8969156049113212,1.11977631170567,0.6199267362373349,Millet
83.86587676610858,0.7621953174157372,1.126659611781365,0.32350725096241306,Millet
84.33189834826113,1.4818105064391989,1.1681724315598243,0.5770083506436515,Millet
83.98978409729487,1.0724765284023112,1.4410334177582957,0.851193877677826,Millet
83.67406485414593,1.1925443366506119,0.6953985420894992,1.4758969064720369,Millet
83.04692648529007,1.5118038318002132,0.6233133725093252,2.0286511872138018,Millet
84.68371079263271,0.9852068273715657,1.0281516234128993,0.3879191634426358,Millet
83.30047015630619,1.26988202105137,1.2583650665021568,1.1314059646190981,Millet
84.63808603532003,1.2891438636398318,1.1455139662164624,1.1617623897319185,Millet
84.40964400007893,1.0017591888689998,1.0975654351638302,1.267882111707488,Millet
82.61798679065011,0.8550163381468565,1.180247564273043,0.1468717860045241,Millet
84.2386865242317,1.1336321846478719,1.4857680230400874,0.7770318726865912,Millet
84.71681813197965,1.020373272470298,1.0284910245076226,1.0880673520945607,Millet
83.9006695486839,1.1395793145704523,0.8923613781761608,1.7424759338889166,Millet
83.59379109203961,1.4168179996037533,1.6145122295379786,1.3958711007914415,Millet
83.77264239145414,1.1405776762734594,0.685441790750267,1.3818824474632474,Millet
85.00195762647124,2.0686048206492424,1.022105557884983,1.9955083156878812,Millet
84.39553258291599,1.8586618934263979,1.043891978461358,1.4525289866701658,Millet
84.22501321849845,1.3485223964084248,1.0982365453682614,0.6002765342128855,Millet
85.53122064449332,0.7964725245877997,0.9435819677239766,0.5571921447901298,Millet
83.72018361864326,1.0314019569777984,1.1595640991890726,1.6024764453594953,Millet
84.45024134432464,1.4053938123520262,1.1616185637669498,1.3027111929273998,Millet
82.88418303829198,1.3600828493638413,1.0828662754597815,2.046380163959394,Millet
83.77892130656339,1.5037289151830777,0.9810764177311129,0.6982273710045978,Millet
84.69096505099314,1.4138377921920584,1.1883875063540215,0.7573036223142666,Millet
84.28655251347814,1.4018414714625502,0.94178932213474,0.9667147283547834,Millet
83.73212710447348,1.339388389147811,1.1961535934102423,1.9502544199518708,Millet
83.60849589526384,1.4508224391102866,1.032906726192906,0.8089684405650024,Millet
83.365782155349,0.8346722088589651,0.9950577266873539,0.47386325926220774,Millet
83.26133116353073,1.3010362473720873,1.078405037294078,0.8776637567802165,Millet
84.57985581380134,1.070377941859281,0.8642357011799289,0.5019886446729971,Millet
83.61876190732923,1.3225679505194252,1.147135801843667,1.3966053751512533,Millet
84.19282299161563,1.919166651887876,0.8158620803812405,1.569671470748548,Millet
83.69245910300462,1.1864671839268095,1.115552930747986,1.045063180318426,Millet
84.0088893786468,1.1730157613909373,1.0244621320418543,1.8019748621420955,Millet
83.89191856359099,1.166141182079387,1.2884922326811439,0.8564837101118241,Millet
83.52384581922745,1.1916682240740268,1.1418897896152644,0.8576129952220211,Millet
84.25557324926095,0.8201184918599199,1.4600188417967528,1.7591319691673644,Millet
83.33591623421654,1.1014802964461086,0.7971499545929029,0.8588631169147942,Millet
84.0111318621539,1.659881493870314,0.8700007016010385,1.8017674113181887,Millet
83.83250706167479,1.805835720746737,1.2645232203175778,2.088235815132303,Millet
84.98818923359474,1.2219421403715662,0.5939380977506615,0.891620758279619,Millet
83.52621895973398,1.3576052207610758,1.0238847607778154,1.1183597478575547,Millet
83.48034763631846,1.2592296927738293,0.9615431435193711,1.1785320002142092,Millet
84.07709668133008,1.0390174200925686,1.262397863680241,0.4746538801881641,Millet
85.14609459199924,1.4647984339374744,1.2286305274715938,1.3257140069200073,Millet
82.47111259713692,1.3834296255221583,1.2512107729846647,1.4424529589704254,Millet
84.85623340714326,1.0968815705652402,1.2945226696725112,0.07252728021743904,Millet
84.10031161488588,1.3916201204351786,0.7999111592662261,0.9346790668216605,Millet
83.11951370311152,0.8690749912683626,1.2606300804567496,1.8568484215115544,Millet
83.67859700777797,1.3302166879468273,0.7797585273793806,0.8405288273213832,Millet
85.00816871145123,1.013042973876979,1.5326295932736336,1.0937428199299908,Millet
84.0028046713295,1.1461573549314346,1.168518991165326,0.1433315654225934,Millet
84.42922612277428,1.2736887286530005,0.9562280031072647,0.9382819284762502,Millet
83.31322010309917,0.9599532080983806,1.0050563565534365,1.5191793364905464,Millet
83.36842180902954,1.6549411637337006,1.1872227888380427,1.377236126717188,Millet
83.99712668087207,1.2150933701504008,0.5786987658948142,1.1395461055954133,Millet
85.4355714576803,0.9288269960552691,1.3010144233513448,1.4798144012291237,Millet
83.42167515940365,1.5629054308439307,0.8082986031231981,0.7179442051749833,Millet
84.45800379709436,1.5524532462339078,1.3064852800882953,1.0838818704015778,Millet
84.32096528009406,0.8572283601998953,0.8894339470480096,2.5806779614340782,Millet
84.32824684736977,1.3966465106723185,1.0199783940577043,1.608379071437216,Millet
84.1186967648227,1.4192957919278895,0.7052455367009867,1.7813528575309632,Millet
84.18932546346522,0.9084052147125825,0.7725932159007591,0.9247225329649371,Millet
83.7923918360625,1.2272808169938059,1.3503719948897974,1.7107372909463971,Millet
82.78951600181884,1.2399279474294997,1.4308224614691394,1.0869761010277743,Millet
83.16545028805754,1.6622752448715994,1.2734390226402348,1.4783132443347988,Millet
84.1658205334046,2.0791703020300476,1.2665529979073185,0.667967705055945,Millet
84.51358570438472,1.4283883734549003,0.9206918637733184,1.0480505937087716,Millet
84.12024951859622,1.3663232972922787,1.2891427348154867,0.9480437572149449,Millet
84.41969832585772,1.547019434405735,1.4036715695842115,1.39795495412623,Millet
83.33709889158085,0.8180654385418429,0.9743400674804508,1.330239225300405,Millet
84.16125686902774,0.8353217990522634,1.138646073399036,0.2034983478317688,Millet
83.64276911808817,0.8866421240245049,1.07587948716439,1.123662522618761,Millet
83.90166403123442,1.065463218590609,1.1755046411076702,0.7884933133635439,Millet
83.44063555980878,0.9674638787712317,0.9125095663397198,1.6169407302252536,Millet
84.10430676201004,0.41647025537505733,0.9019508185865601,1.5100207752286945,Millet
84.5314661897159,1.5696274035684779,1.2430140432065508,1.5287756036160411,Millet
83.13513127887921,1.3633220748694492,0.9314037972439486,0.9032201326432122,Millet
84.35124768322382,1.1888628009880915,1.1450576985236784,1.0975878528201086,Millet
84.06480946570797,0.7364436748103531,1.2026045573622348,1.4595233296654855,Millet
82.95911843290942,1.676554718578649,1.0990644745595923,0.5857509916109815,Millet
84.27837636384164,1.3236111736335914,1.1786178599756196,1.3260956143605607,Millet
83.33377263844973,0.8811041801609651,1.0827200418071898,1.1926732018356787,Millet
84.92297081772645,1.1837992546345741,1.1428809695509905,1.0030857429141524,Millet
84.12664936322533,1.1775064468205856,0.8721179388924606,2.2365553718349243,Millet
83.04604525022529,1.3156471485466208,1.3228541453397753,0.9414375765054586,Millet
83.47339459076164,0.8794079645635375,1.4433450891552622,2.1097740242330913,Millet
85.17944502256009,1.4589635915825587,1.1983223453173164,1.4862038020915809,Millet
83.1700795830022,1.0288795503741408,0.9437396990349058,1.361350511606616,Millet
83.64438811022109,1.7165165807225014,1.0484107457576484,0.9079620599597733,Millet
83.37867398241298,1.3472127779303622,1.226746633777293,0.4447958781436001,Millet
83.81792764991991,1.3011120129061902,0.6269933908174671,1.0785799711804758,Millet
84.22751610345279,0.6651348202496243,1.4005741737712152,1.2633923181174644,Millet
83.48225138429375,1.3413300623039608,1.2295193933401602,1.4316893351717803,Millet
83.95747387231506,1.2574603757668008,1.0970459301652675,0.33003055708572326,Millet
85.29671032515967,0.6522504487508839,1.395971755412658,0.7133758452308858,Millet
84.71406478995553,1.1914009392840632,1.222026430761405,0.731374694385422,Millet
84.65870766337608,1.1932892654907392,1.0575820586163838,1.264745303468321,Millet
83.52258350448957,0.7118299562029944,1.19257461772568,0.7364131113068209,Millet
83.66455965946403,1.9626221777011303,0.8770740204029669,1.215685117908627,Millet
84.88650972969367,1.1264635188130467,1.231307619532761,1.171615978260799,Millet
83.58546505744773,2.3081086321367312,1.2849458776992537,0.9833478311697621,Millet
83.62522651270193,1.701649201348146,1.391943988585771,1.3217236771270573,Millet
83.273519744048,1.4279882856917976,0.9147008137030915,1.0668495694890294,Millet
83.5313214462114,1.5384437838256302,1.195170338231345,0.3165387967447516,Millet
83.89956821951179,1.096709528398426,1.2883979958570984,1.940275340286723,Millet
84.45889789086928,1.4161888493009738,0.9969946059351227,0.7902246563094312,Millet
83.46193811476343,1.1469525494178439,1.3020585691266784,0.1362691757197788,Millet
83.46342296339124,1.4531740101760433,1.446367306887582,1.0839363832175541,Millet
85.02925769076589,1.2342058668319813,0.8857119593178316,0.8873474303556035,Millet
83.65121366880743,1.0002398748662875,1.6769102018134294,0.8767155699664679,Millet
83.99589112980236,1.5872574688763241,1.314420769741529,0.39660200243698596,Millet
84.21015492416511,1.2162672163785353,0.9804894819299856,0.9690729945417916,Millet
84.08247549648031,1.426866075215192,0.8200524119362333,1.233973201518251,Millet
83.83371678350883,0.8478391399278886,0.6568315345110886,0.8807263466540332,Millet
83.39175583472829,1.0379091035861263,1.4008113692283002,2.016311569306298,Millet
85.27409622909488,0.9576658339578081,1.3165372304282317,0.8588122859629246,Millet
83.64403498949345,1.4807655720898925,1.2296835383696318,0.835019538067189,Millet
83.58027423996127,1.1144711526714957,1.3583120394541481,0.9958358813028227,Millet
84.56260456192953,1.3198750795446903,1.409853830906012,0.8433262877478402,Millet
85.13838546060902,0.5366097500997048,1.246788867109319,0.9095047170666739,Millet
83.98997712890694,0.9660495632574944,1.1284633729637705,0.9406731845701649,Millet
84.33320480987204,1.4761911146158786,0.5253341317380107,1.6563642407520345,Millet
83.27449263182746,0.9922421084780357,1.0717506220151654,1.2212866106711535,Millet
84.35315031884828,1.5877826962513082,1.0420196708726301,1.7194559439209225,Millet
83.54413661448605,1.5680601544123325,1.2168093511651512,1.68759993712718,Millet
84.97984462919344,0.9820605400525193,0.8479876627451597,0.638410392714301,Millet
83.50985614481532,1.1952778861118745,1.171433820734015,1.0318694570206566,Millet
83.24615330106701,0.5505328818894025,1.2604274801555455,1.1789570330246928,Millet
84.38472328065255,1.3932068377375886,0.875290815930659,0.574644404572972,Millet
84.0063191954582,0.9927319193469,0.7339329149801932,0.839021008397822,Millet
85.32494232759095,1.5648144633232606,1.1441737908269485,0.8528865273702151,Millet
84.5815782721553,1.1587305775895782,1.0444319968009894,1.250271225599926,Millet
84.00517649524402,1.3837856208698254,1.4532005852068959,1.2944738256117252,Millet
83.72425458878196,1.3969165486977506,1.2324766920733152,1.3475942161046814,Millet
82.63318323300668,1.6548770131735062,1.5537166078578362,0.23356136295674013,Millet
83.89834928944799,1.8417557096559145,1.1948724555503665,0.6660882751849102,Millet
83.19760405501886,1.5714595046231068,0.7337271582462694,0.3449056349794519,Millet
83.68707569730542,1.4074036822633036,0.8977337429205399,1.5192829153922962,Millet
84.20390359713106,1.1442505684151754,1.2381210723265639,0.31260335798819217,Millet
83.33924153999183,1.8184375376604258,1.2533628758299036,1.2369230435197935,Millet
82.66724272219288,0.4904168327309202,0.9242100970170264,1.0618302960644699,Millet
83.5569866185306,0.9240185428390797,0.8699500967619251,1.5502529442397384,Millet
84.22338060303811,0.7347211800607238,1.8062296629534895,0.9261672106684453,Millet
83.47822833711577,0.7801191234075414,0.6771810922532269,1.4998872656732491,Millet
83.38634762266253,1.5324952438433934,1.034887387599887,1.7329600874566091,Millet
83.30051160632155,1.0860944022086674,1.2383722800845767,0.7478357391282416,Millet
83.02559726242168,0.9709373763993987,1.0408673362053211,2.1348610247898705,Millet
83.8222921994317,1.1775625059266428,1.062319850615865,1.0205730517468192,Millet
84.31737028173671,0.5481633988692189,0.8018149770603322,1.2828374876173405,Millet
84.38835446341488,1.2036516825859225,1.3302790949636039,1.7649675359349644,Millet
83.71749616843833,1.13102111874486,0.9316590966985263,1.4735199639357381,Millet
84.20417646247935,1.3357999806479859,1.2678688291902025,-0.08652988369286851,Millet
83.78070155779253,0.6925459144674313,0.9149876307813849,1.2595259281980071,Millet
84.5791818837662,1.1048988735601588,1.3398359921300105,0.45728944224003576,Millet
84.45397550193798,0.698831003604031,1.2676258592592378,1.3529179299356509,Millet
